0	0.8830362558364868	0.0	0.11696383357048035
2	0.1224980279803276	0.0	0.877501904964447
0	0.7989649772644043	0.0	0.2010350227355957
2	0.06768855452537537	0.0	0.9323114156723022
2	0.02631000615656376	0.0	0.9736899137496948
2	0.02965269424021244	0.0	0.9703473448753357
2	0.026232926174998283	0.0	0.9737670421600342
2	0.07051845639944077	0.0	0.9294815063476562
2	0.024941977113485336	0.0	0.9750579595565796
2	0.028156451880931854	0.0	0.9718435406684875
2	0.022286271676421165	0.0	0.9777137637138367
2	0.02785162627696991	0.0	0.9721482992172241
0	0.8912398815155029	0.0	0.10876020789146423
2	0.025706756860017776	0.0	0.9742932915687561
2	0.022365348413586617	0.0	0.9776346683502197
0	0.81771320104599	0.0	0.18228670954704285
2	0.022984351962804794	0.0	0.9770156145095825
2	0.022638902068138123	0.0	0.9773610234260559
0	0.7992260456085205	0.0	0.20077387988567352
0	0.8471167683601379	0.0	0.15288326144218445
2	0.022886667400598526	0.0	0.9771133661270142
0	0.5669633150100708	0.0	0.4330367147922516
2	0.024155838415026665	0.0	0.9758440852165222
0	0.8328953385353088	0.0	0.16710461676120758
2	0.0365559346973896	0.0	0.9634439945220947
2	0.0236821211874485	0.0	0.976317822933197
2	0.022388268262147903	0.0	0.977611780166626
2	0.024368884041905403	0.0	0.975631058216095
2	0.022953860461711884	0.0	0.9770460724830627
2	0.04124975576996803	0.0	0.9587501287460327
2	0.025815730914473534	0.0	0.9741841554641724
2	0.02628120593726635	0.0	0.9737188816070557
2	0.023279903456568718	0.0	0.9767200946807861
2	0.03504227474331856	0.0	0.9649577736854553
0	0.8475093841552734	0.0	0.15249063074588776
2	0.022507907822728157	0.0	0.9774919748306274
2	0.023709092289209366	0.0	0.9762908220291138
0	0.8083178997039795	0.0	0.19168199598789215
2	0.025199608877301216	0.0	0.9748004674911499
2	0.022871868684887886	0.0	0.9771282076835632
0	0.8278116583824158	0.0	0.17218826711177826
2	0.02371944487094879	0.0	0.9762805700302124
2	0.02314900979399681	0.0	0.9768509864807129
2	0.02237715758383274	0.0	0.9776228070259094
0	0.864503800868988	0.0	0.13549618422985077
2	0.022561809048056602	0.0	0.9774381518363953
0	0.7824124097824097	0.0	0.21758753061294556
2	0.037665266543626785	0.0	0.9623345732688904
2	0.06652576476335526	0.0	0.9334742426872253
2	0.023590130731463432	0.0	0.9764099717140198
2	0.022565579041838646	0.0	0.9774343967437744
2	0.023197682574391365	0.0	0.9768023490905762
2	0.022388268262147903	0.0	0.977611780166626
0	0.7476385235786438	0.0	0.2523614764213562
2	0.08695374429225922	0.0	0.9130462408065796
2	0.02243572659790516	0.0	0.9775642156600952
0	0.7542600631713867	0.0	0.24573993682861328
2	0.02760124020278454	0.0	0.9723988771438599
2	0.02419310063123703	0.0	0.9758068323135376
2	0.022784119471907616	0.0	0.9772158861160278
2	0.023413104936480522	0.0	0.9765868782997131
0	0.8275038003921509	0.0	0.17249621450901031
2	0.023194817826151848	0.0	0.9768052697181702
2	0.023064984008669853	0.0	0.9769350290298462
2	0.02224263921380043	0.0	0.9777573943138123
2	0.024772915989160538	0.0	0.9752271175384521
2	0.022990304976701736	0.0	0.9770097732543945
2	0.07081868499517441	0.0	0.9291812777519226
0	0.7987573742866516	0.0	0.20124250650405884
0	0.7295529842376709	0.0	0.2704470157623291
2	0.023366104811429977	0.0	0.9766337871551514
2	0.022695494815707207	0.0	0.9773045182228088
2	0.02454865351319313	0.0	0.9754513502120972
2	0.022572314366698265	0.0	0.97742760181427
2	0.02282487228512764	0.0	0.9771751165390015
2	0.03694189712405205	0.0	0.9630581140518188
2	0.021426407620310783	0.0	0.9785736203193665
2	0.024436471983790398	0.0	0.9755634069442749
0	0.5961621999740601	0.0	0.40383780002593994
0	0.8895590901374817	0.0	0.11044096201658249
2	0.024940630421042442	0.0	0.9750592708587646
2	0.02308889478445053	0.0	0.976911187171936
0	0.8285195231437683	0.0	0.17148055136203766
0	0.6618022918701172	0.0	0.33819761872291565
0	0.6956577897071838	0.0	0.3043422996997833
0	0.7754665613174438	0.0	0.22453345358371735
0	0.8899975419044495	0.0	0.11000256985425949
2	0.02503683790564537	0.0	0.9749630689620972
2	0.027210647240281105	0.0	0.9727893471717834
2	0.02510184235870838	0.0	0.9748982191085815
2	0.02428777888417244	0.0	0.975712239742279
2	0.024857740849256516	0.0	0.9751423597335815
2	0.022205844521522522	0.0	0.9777942299842834
0	0.871989905834198	0.0	0.1280101090669632
2	0.026604684069752693	0.0	0.9733952879905701
2	0.09389392286539078	0.0	0.9061061143875122
0	0.8564966917037964	0.0	0.1435031294822693
0	0.8688761591911316	0.0	0.13112373650074005
0	0.8935914635658264	0.0	0.10640858113765717
0	0.7316457033157349	0.0	0.26835426688194275
2	0.09045712649822235	0.0	0.9095429182052612
2	0.05027119442820549	0.0	0.949728786945343
2	0.02348099835216999	0.0	0.9765190482139587
2	0.02304067090153694	0.0	0.9769594073295593
2	0.022485455498099327	0.0	0.9775146842002869
2	0.044883523136377335	0.0	0.9551163911819458
2	0.02214990183711052	0.0	0.977850079536438
2	0.028701502829790115	0.0	0.9712984561920166
2	0.023583704605698586	0.0	0.9764162302017212
2	0.022938717156648636	0.0	0.9770611524581909
2	0.02255459874868393	0.0	0.9774454236030579
2	0.022117026150226593	0.0	0.9778831005096436
0	0.6257287263870239	0.0	0.3742712140083313
2	0.02394813299179077	0.0	0.9760518074035645
2	0.02296311780810356	0.0	0.9770368337631226
2	0.022565579041838646	0.0	0.9774343967437744
2	0.02394813299179077	0.0	0.9760518074035645
2	0.023391595110297203	0.0	0.9766083359718323
2	0.022337405011057854	0.0	0.9776626229286194
2	0.02478981576859951	0.0	0.9752102494239807
2	0.02312842383980751	0.0	0.9768715500831604
2	0.05119377002120018	0.0	0.9488062262535095
0	0.7971576452255249	0.0	0.20284241437911987
2	0.022338777780532837	0.0	0.9776612520217896
2	0.022628962993621826	0.0	0.9773708581924438
2	0.20622749626636505	0.0	0.7937725186347961
2	0.026862386614084244	0.0	0.973137617111206
0	0.8260584473609924	0.0	0.17394153773784637
2	0.023371795192360878	0.0	0.9766281247138977
2	0.022449832409620285	0.0	0.9775501489639282
0	0.7781855463981628	0.0	0.22181442379951477
2	0.02233542688190937	0.0	0.9776645302772522
2	0.030661480501294136	0.0	0.9693384766578674
0	0.7873522043228149	0.0	0.21264782547950745
2	0.024023938924074173	0.0	0.9759760499000549
2	0.05792371183633804	0.0	0.9420763254165649
2	0.022977426648139954	0.0	0.9770225286483765
2	0.024458538740873337	0.0	0.9755414724349976
2	0.024023938924074173	0.0	0.9759760499000549
2	0.030606510117650032	0.0	0.9693935513496399
2	0.023544955998659134	0.0	0.9764550924301147
2	0.022868504747748375	0.0	0.9771314263343811
2	0.0228106752038002	0.0	0.9771894812583923
2	0.02553783543407917	0.0	0.97446209192276
2	0.024039098992943764	0.0	0.975960910320282
0	0.8582879304885864	0.0	0.14171212911605835
2	0.025425629690289497	0.0	0.9745743274688721
2	0.0234706811606884	0.0	0.9765293598175049
2	0.02275875210762024	0.0	0.9772412776947021
2	0.05739593133330345	0.0	0.942604124546051
0	0.8967009782791138	0.0	0.10329897701740265
2	0.022280102595686913	0.0	0.9777198433876038
2	0.024992210790514946	0.0	0.9750077724456787
2	0.02386612817645073	0.0	0.9761338829994202
2	0.021870730444788933	0.0	0.9781292676925659
2	0.022241195663809776	0.0	0.9777587652206421
2	0.024287141859531403	0.0	0.9757128357887268
2	0.022485528141260147	0.0	0.9775144457817078
2	0.02203257754445076	0.0	0.9779674410820007
2	0.024505946785211563	0.0	0.9754941463470459
2	0.030738255009055138	0.0	0.9692617058753967
2	0.02208612486720085	0.0	0.9779139757156372
2	0.0223463736474514	0.0	0.9776536822319031
2	0.022430766373872757	0.0	0.9775692820549011
2	0.0283560361713171	0.0	0.9716439843177795
2	0.022416843101382256	0.0	0.9775831699371338
2	0.021515551954507828	0.0	0.9784845113754272
2	0.02562609501183033	0.0	0.9743738770484924
2	0.022054841741919518	0.0	0.9779451489448547
2	0.02322150580585003	0.0	0.976778507232666
2	0.021836165338754654	0.0	0.9781639575958252
2	0.02843920700252056	0.0	0.9715607166290283
2	0.021679887548089027	0.0	0.9783201217651367
2	0.02182527631521225	0.0	0.9781747460365295
2	0.022069482132792473	0.0	0.9779306054115295
2	0.022433726117014885	0.0	0.9775663614273071
2	0.022074386477470398	0.0	0.9779255986213684
2	0.02224355936050415	0.0	0.9777564406394958
2	0.022394787520170212	0.0	0.9776052236557007
2	0.023997342213988304	0.0	0.9760026931762695
2	0.022623762488365173	0.0	0.9773762226104736
2	0.02597595937550068	0.0	0.9740241169929504
2	0.022252555936574936	0.0	0.9777474999427795
2	0.02183462493121624	0.0	0.978165328502655
2	0.02178245410323143	0.0	0.9782175421714783
2	0.022945575416088104	0.0	0.9770544767379761
2	0.022105146199464798	0.0	0.9778947234153748
2	0.024613412097096443	0.0	0.9753867387771606
2	0.02335311286151409	0.0	0.9766469597816467
2	0.02433440275490284	0.0	0.9756656885147095
2	0.02203984744846821	0.0	0.9779602289199829
2	0.02215944044291973	0.0	0.9778405427932739
2	0.022053083404898643	0.0	0.9779468774795532
2	0.06136445701122284	0.0	0.9386356472969055
2	0.02445279434323311	0.0	0.975547194480896
2	0.025673849508166313	0.0	0.9743261337280273
2	0.021562257781624794	0.0	0.9784378409385681
2	0.022373326122760773	0.0	0.9776266813278198
2	0.02227693796157837	0.0	0.9777231216430664
2	0.022648198530077934	0.0	0.9773517847061157
2	0.02936207689344883	0.0	0.970637857913971
2	0.023600304499268532	0.0	0.9763997197151184
2	0.022853154689073563	0.0	0.9771468043327332
2	0.02196895331144333	0.0	0.9780309796333313
2	0.021457122638821602	0.0	0.9785429835319519
2	0.022875746712088585	0.0	0.9771243333816528
2	0.023529034107923508	0.0	0.9764708876609802
2	0.023457825183868408	0.0	0.9765422344207764
2	0.022687667980790138	0.0	0.9773123860359192
2	0.021738503128290176	0.0	0.9782615303993225
2	0.022020654752850533	0.0	0.9779793620109558
2	0.025016801431775093	0.0	0.9749831557273865
2	0.02391625940799713	0.0	0.9760836958885193
2	0.02183462493121624	0.0	0.978165328502655
2	0.022082945331931114	0.0	0.9779170751571655
2	0.02728566713631153	0.0	0.972714364528656
2	0.024558324366807938	0.0	0.9754416942596436
2	0.022564440965652466	0.0	0.9774355292320251
2	0.02243877574801445	0.0	0.9775612354278564
2	0.02429618500173092	0.0	0.975703775882721
2	0.02367507666349411	0.0	0.9763249158859253
2	0.02243877574801445	0.0	0.9775612354278564
2	0.02188977226614952	0.0	0.9781102538108826
2	0.0214668158441782	0.0	0.9785332679748535
2	0.021912964060902596	0.0	0.9780869483947754
2	0.023411765694618225	0.0	0.9765883684158325
2	0.022648198530077934	0.0	0.9773517847061157
2	0.022252555936574936	0.0	0.9777474999427795
2	0.02289057895541191	0.0	0.9771093726158142
2	0.02278309129178524	0.0	0.9772168397903442
2	0.021874433383345604	0.0	0.9781255722045898
2	0.0223054401576519	0.0	0.977694571018219
2	0.0226400475949049	0.0	0.9773598909378052
2	0.02155272290110588	0.0	0.9784472584724426
2	0.023334534838795662	0.0	0.9766654968261719
2	0.02782812900841236	0.0	0.9721718430519104
2	0.02310103550553322	0.0	0.9768989682197571
2	0.022480426356196404	0.0	0.977519690990448
2	0.022930417209863663	0.0	0.9770695567131042
2	0.021784091368317604	0.0	0.9782158732414246
2	0.02246435172855854	0.0	0.9775356650352478
2	0.02157009020447731	0.0	0.978429913520813
2	0.032186221331357956	0.0	0.9678137898445129
2	0.02205587923526764	0.0	0.9779441356658936
2	0.02297772839665413	0.0	0.9770223498344421
2	0.022564440965652466	0.0	0.9774355292320251
2	0.022170664742588997	0.0	0.9778293371200562
2	0.02196895331144333	0.0	0.9780309796333313
2	0.03561294078826904	0.0	0.9643871188163757
2	0.022070692852139473	0.0	0.9779292941093445
2	0.0227724090218544	0.0	0.9772276878356934
2	0.024949410930275917	0.0	0.9750506281852722
2	0.021857500076293945	0.0	0.978142499923706
2	0.030216505751013756	0.0	0.9697834253311157
2	0.024094775319099426	0.0	0.975905179977417
2	0.05783066526055336	0.0	0.9421694278717041
2	0.022831905633211136	0.0	0.9771681427955627
2	0.026969006285071373	0.0	0.9730309844017029
2	0.022854693233966827	0.0	0.9771453142166138
2	0.023326680064201355	0.0	0.9766733646392822
2	0.022825950756669044	0.0	0.9771740436553955
2	0.023562436923384666	0.0	0.976437509059906
2	0.02319438010454178	0.0	0.9768055081367493
2	0.022068481892347336	0.0	0.9779314398765564
2	0.022836534306406975	0.0	0.9771634936332703
2	0.023854414001107216	0.0	0.9761456847190857
2	0.022987201809883118	0.0	0.9770127534866333
2	0.022184904664754868	0.0	0.9778150320053101
2	0.022565249353647232	0.0	0.9774348139762878
2	0.021850289776921272	0.0	0.9781497120857239
2	0.02562609501183033	0.0	0.9743738770484924
2	0.02728566713631153	0.0	0.972714364528656
2	0.022934146225452423	0.0	0.977065920829773
2	0.022454291582107544	0.0	0.9775456786155701
2	0.02235785685479641	0.0	0.9776422381401062
2	0.022583091631531715	0.0	0.9774169325828552
2	0.02219301462173462	0.0	0.9778070449829102
2	0.023463575169444084	0.0	0.9765363931655884
2	0.04509442672133446	0.0	0.95490562915802
2	0.023614542558789253	0.0	0.9763854742050171
2	0.03423536941409111	0.0	0.9657645225524902
2	0.021834364160895348	0.0	0.9781656861305237
2	0.021912964060902596	0.0	0.9780869483947754
2	0.022060880437493324	0.0	0.9779390692710876
2	0.02229161560535431	0.0	0.9777083396911621
2	0.022140270099043846	0.0	0.9778597950935364
2	0.022315537557005882	0.0	0.9776844382286072
2	0.024145929142832756	0.0	0.9758540391921997
2	0.023040199652314186	0.0	0.9769598245620728
2	0.07272537797689438	0.0	0.9272745251655579
2	0.02612900920212269	0.0	0.9738708734512329
2	0.02177385240793228	0.0	0.9782261252403259
2	0.022430766373872757	0.0	0.9775692820549011
2	0.02359139360487461	0.0	0.9764086604118347
2	0.02286381646990776	0.0	0.9771361947059631
2	0.021951105445623398	0.0	0.9780489206314087
2	0.023209266364574432	0.0	0.9767906069755554
2	0.02351934276521206	0.0	0.9764806032180786
2	0.025693237781524658	0.0	0.9743068218231201
2	0.021724220365285873	0.0	0.9782756567001343
2	0.022394098341464996	0.0	0.9776058793067932
2	0.021874433383345604	0.0	0.9781255722045898
2	0.022591669112443924	0.0	0.9774083495140076
2	0.02235785685479641	0.0	0.9776422381401062
2	0.021549835801124573	0.0	0.9784501194953918
2	0.02239983342587948	0.0	0.9776002168655396
2	0.031593408435583115	0.0	0.9684065580368042
2	0.02233245223760605	0.0	0.9776676297187805
2	0.02338378317654133	0.0	0.9766162633895874
2	0.021832270547747612	0.0	0.9781677722930908
2	0.022610938176512718	0.0	0.9773890972137451
2	0.02188977226614952	0.0	0.9781102538108826
2	0.022421130910515785	0.0	0.9775787591934204
2	0.022586150094866753	0.0	0.9774138331413269
2	0.03052709996700287	0.0	0.9694728851318359
2	0.021944472566246986	0.0	0.978055477142334
2	0.02167556621134281	0.0	0.9783244132995605
2	0.02274889498949051	0.0	0.9772510528564453
2	0.02251056768000126	0.0	0.9774894118309021
2	0.022155284881591797	0.0	0.9778447151184082
2	0.021562257781624794	0.0	0.9784378409385681
2	0.02280873991549015	0.0	0.9771912693977356
2	0.02261355333030224	0.0	0.977386474609375
2	0.028245367109775543	0.0	0.9717546105384827
2	0.022054841741919518	0.0	0.9779451489448547
2	0.022587798535823822	0.0	0.977412223815918
2	0.024406636133790016	0.0	0.9755933284759521
2	0.22286513447761536	0.0	0.777134895324707
2	0.02429618500173092	0.0	0.975703775882721
2	0.0640932098031044	0.0	0.9359066486358643
2	0.023490266874432564	0.0	0.9765097498893738
2	0.023056671023368835	0.0	0.97694331407547
2	0.023209266364574432	0.0	0.9767906069755554
2	0.024295851588249207	0.0	0.9757041335105896
2	0.02549792267382145	0.0	0.9745020270347595
2	0.02304415963590145	0.0	0.9769559502601624
2	0.022945575416088104	0.0	0.9770544767379761
2	0.037778135389089584	0.0	0.9622219204902649
2	0.023424997925758362	0.0	0.9765748977661133
2	0.021944472566246986	0.0	0.978055477142334
2	0.02243049070239067	0.0	0.9775694608688354
2	0.022309675812721252	0.0	0.9776902198791504
2	0.023583704605698586	0.0	0.9764162302017212
2	0.023319333791732788	0.0	0.9766806960105896
2	0.02275885082781315	0.0	0.9772412180900574
2	0.022782867774367332	0.0	0.9772171378135681
2	0.033930450677871704	0.0	0.9660695195198059
2	0.024613412097096443	0.0	0.9753867387771606
2	0.022325871512293816	0.0	0.9776740074157715
2	0.022170664742588997	0.0	0.9778293371200562
2	0.023796657100319862	0.0	0.9762033224105835
2	0.03321132808923721	0.0	0.966788649559021
2	0.022541290149092674	0.0	0.9774587750434875
2	0.022009195759892464	0.0	0.9779908657073975
2	0.02257167361676693	0.0	0.9774283766746521
2	0.02236746996641159	0.0	0.9776325225830078
2	0.022403618320822716	0.0	0.9775964617729187
2	0.023596463724970818	0.0	0.976403534412384
2	0.022427856922149658	0.0	0.9775720238685608
2	0.0247329268604517	0.0	0.9752671718597412
2	0.02278054505586624	0.0	0.9772195816040039
2	0.021724220365285873	0.0	0.9782756567001343
2	0.023190053179860115	0.0	0.9768099188804626
2	0.02198757231235504	0.0	0.9780124425888062
2	0.022258833050727844	0.0	0.9777411818504333
2	0.03320504352450371	0.0	0.9667949080467224
2	0.022378865629434586	0.0	0.9776211380958557
2	0.02178245410323143	0.0	0.9782175421714783
2	0.026176661252975464	0.0	0.9738233685493469
2	0.02233222685754299	0.0	0.9776677489280701
2	0.1543453186750412	0.0	0.8456547260284424
2	0.022373326122760773	0.0	0.9776266813278198
2	0.024317720904946327	0.0	0.975682258605957
2	0.05950060486793518	0.0	0.9404993057250977
2	0.022074386477470398	0.0	0.9779255986213684
2	0.03320504352450371	0.0	0.9667949080467224
2	0.02341005578637123	0.0	0.9765899777412415
2	0.02575024589896202	0.0	0.9742497205734253
2	0.021562257781624794	0.0	0.9784378409385681
2	0.022754808887839317	0.0	0.9772450923919678
2	0.02281070686876774	0.0	0.977189302444458
2	0.022623762488365173	0.0	0.9773762226104736
2	0.021850289776921272	0.0	0.9781497120857239
2	0.02257167361676693	0.0	0.9774283766746521
2	0.02612900920212269	0.0	0.9738708734512329
2	0.02190009504556656	0.0	0.9780998229980469
2	0.025567082688212395	0.0	0.9744328856468201
2	0.0221562497317791	0.0	0.9778437614440918
2	0.022343294695019722	0.0	0.9776566624641418
