0,1,2,3
0,0.5879182815551758,0.0,0.41208168864250183
2,0.023279372602701187,0.0,0.9767205715179443
2,0.02264845371246338,0.0,0.9773514866828918
0,0.7271438241004944,0.0,0.2728561758995056
2,0.022775668650865555,0.0,0.9772244095802307
2,0.03060726448893547,0.0,0.969392716884613
2,0.022097619250416756,0.0,0.977902352809906
0,0.8191901445388794,0.0,0.18080976605415344
0,0.8301320672035217,0.0,0.16986799240112305
0,0.8058452010154724,0.0,0.19415481388568878
0,0.8412549495697021,0.0,0.15874502062797546
0,0.7010299563407898,0.0,0.2989700734615326
0,0.8938272595405579,0.0,0.10617262870073318
2,0.022669607773423195,0.0,0.9773304462432861
0,0.7576175928115845,0.0,0.24238240718841553
2,0.022860927507281303,0.0,0.9771391749382019
2,0.022190500050783157,0.0,0.977809488773346
2,0.02304372750222683,0.0,0.976956307888031
0,0.8074046969413757,0.0,0.19259530305862427
2,0.023768292739987373,0.0,0.9762318730354309
2,0.10589941591024399,0.0,0.8941006064414978
0,0.8753358721733093,0.0,0.12466416507959366
0,0.8566390872001648,0.0,0.14336082339286804
2,0.02325688861310482,0.0,0.976743221282959
2,0.11443503946065903,0.0,0.8855650424957275
0,0.6379398703575134,0.0,0.3620600700378418
0,0.7615052461624146,0.0,0.23849476873874664
2,0.09152933955192566,0.0,0.9084706902503967
2,0.022460637614130974,0.0,0.9775393605232239
2,0.023931659758090973,0.0,0.976068377494812
2,0.30762675404548645,0.0,0.6923732757568359
2,0.024420205503702164,0.0,0.9755798578262329
2,0.0228042583912611,0.0,0.977195680141449
2,0.02402522787451744,0.0,0.9759748578071594
2,0.022995788604021072,0.0,0.9770042300224304
2,0.022973664104938507,0.0,0.9770262241363525
2,0.026476357132196426,0.0,0.973523736000061
2,0.31647029519081116,0.0,0.6835297346115112
2,0.023377571254968643,0.0,0.9766225814819336
2,0.02308030240237713,0.0,0.9769196510314941
2,0.02232806384563446,0.0,0.9776719212532043
2,0.022662129253149033,0.0,0.9773378372192383
2,0.02345399558544159,0.0,0.9765459895133972
2,0.023373782634735107,0.0,0.9766262173652649
2,0.023133838549256325,0.0,0.9768663048744202
2,0.23608627915382385,0.0,0.7639136910438538
0,0.8344494104385376,0.0,0.16555064916610718
0,0.7587488293647766,0.0,0.2412511706352234
2,0.02264845371246338,0.0,0.9773514866828918
2,0.024039098992943764,0.0,0.975960910320282
2,0.26181742548942566,0.0,0.738182544708252
2,0.023751050233840942,0.0,0.9762489199638367
2,0.13462914526462555,0.0,0.8653708696365356
2,0.02289748564362526,0.0,0.977102518081665
0,0.6492673754692078,0.0,0.35073259472846985
2,0.022708138450980186,0.0,0.9772917628288269
2,0.32325324416160583,0.0,0.6767468452453613
2,0.02802402712404728,0.0,0.9719760417938232
0,0.8599327206611633,0.0,0.1400672346353531
2,0.022848034277558327,0.0,0.9771519303321838
0,0.7911576628684998,0.0,0.20884238183498383
0,0.767842710018158,0.0,0.23215730488300323
2,0.022506071254611015,0.0,0.9774940013885498
2,0.02241971716284752,0.0,0.9775803685188293
2,0.02419946901500225,0.0,0.9758005738258362
2,0.027311937883496284,0.0,0.9726880788803101
2,0.022804368287324905,0.0,0.9771956205368042
2,0.022368403151631355,0.0,0.9776316285133362
2,0.02483443170785904,0.0,0.9751655459403992
2,0.025392673909664154,0.0,0.9746074080467224
0,0.8327057957649231,0.0,0.16729411482810974
2,0.023582417517900467,0.0,0.976417601108551
2,0.0222746841609478,0.0,0.9777252078056335
2,0.02272322215139866,0.0,0.9772768020629883
2,0.1965516358613968,0.0,0.8034484386444092
0,0.9015841484069824,0.0,0.09841594099998474
2,0.022313876077532768,0.0,0.9776861667633057
2,0.022315537557005882,0.0,0.9776844382286072
2,0.02373400703072548,0.0,0.976266086101532
2,0.022280102595686913,0.0,0.9777198433876038
2,0.02326483093202114,0.0,0.9767351746559143
2,0.02132953703403473,0.0,0.9786704778671265
2,0.021822061389684677,0.0,0.9781780242919922
2,0.02207309380173683,0.0,0.9779268503189087
2,0.03871278092265129,0.0,0.961287260055542
2,0.025027720257639885,0.0,0.9749721884727478
2,0.0491996631026268,0.0,0.950800359249115
2,0.021908681839704514,0.0,0.9780913591384888
2,0.02675522305071354,0.0,0.9732447862625122
2,0.02267342433333397,0.0,0.977326512336731
2,0.02196129783987999,0.0,0.9780387878417969
2,0.023218216374516487,0.0,0.9767817854881287
2,0.021979762241244316,0.0,0.9780203104019165
2,0.02462266944348812,0.0,0.9753774404525757
2,0.02203257754445076,0.0,0.9779674410820007
2,0.05153040587902069,0.0,0.9484695792198181
2,0.021873388439416885,0.0,0.9781265258789062
2,0.022754812613129616,0.0,0.9772450923919678
2,0.022855952382087708,0.0,0.9771440625190735
2,0.024639882147312164,0.0,0.9753602147102356
2,0.12200813740491867,0.0,0.8779918551445007
2,0.023529041558504105,0.0,0.9764708876609802
2,0.025228163227438927,0.0,0.9747718572616577
2,0.022583086043596268,0.0,0.9774169325828552
2,0.02298041805624962,0.0,0.9770196080207825
2,0.024213943630456924,0.0,0.975786030292511
2,0.022042380645871162,0.0,0.9779576659202576
2,0.023084843531250954,0.0,0.9769151210784912
2,0.026585077866911888,0.0,0.9734150767326355
2,0.04207253083586693,0.0,0.9579273462295532
2,0.02296009100973606,0.0,0.9770399332046509
2,0.02617901936173439,0.0,0.9738209843635559
2,0.02652481012046337,0.0,0.9734752774238586
2,0.023026585578918457,0.0,0.9769734144210815
2,0.022074397653341293,0.0,0.9779255986213684
2,0.02299915812909603,0.0,0.9770008325576782
2,0.021737802773714066,0.0,0.9782622456550598
2,0.022036448121070862,0.0,0.9779636263847351
2,0.03393043577671051,0.0,0.9660695195198059
2,0.022529784590005875,0.0,0.9774702191352844
2,0.027633925899863243,0.0,0.9723661541938782
2,0.02203470841050148,0.0,0.9779653549194336
2,0.022068491205573082,0.0,0.9779314398765564
2,0.02346034348011017,0.0,0.976539671421051
2,0.023182637989521027,0.0,0.9768173694610596
2,0.054595280438661575,0.0,0.9454046487808228
2,0.023221509531140327,0.0,0.976778507232666
2,0.023572085425257683,0.0,0.9764278531074524
2,0.023476434871554375,0.0,0.9765236377716064
2,0.02210206910967827,0.0,0.9778980016708374
2,0.022651849314570427,0.0,0.977348268032074
2,0.02278357371687889,0.0,0.9772164225578308
2,0.024343136698007584,0.0,0.9756568074226379
2,0.022827910259366035,0.0,0.9771721363067627
2,0.029686547815799713,0.0,0.9703134298324585
2,0.021540122106671333,0.0,0.978459894657135
2,0.02249044179916382,0.0,0.977509617805481
2,0.022183194756507874,0.0,0.9778168201446533
2,0.02271052449941635,0.0,0.9772895574569702
2,0.022431332617998123,0.0,0.9775686860084534
2,0.026242222636938095,0.0,0.973757803440094
2,0.024379534646868706,0.0,0.975620448589325
2,0.022365890443325043,0.0,0.9776341319084167
2,0.022796550765633583,0.0,0.9772035479545593
2,0.02243996039032936,0.0,0.9775600433349609
2,0.022603295743465424,0.0,0.9773966670036316
2,0.025291381403803825,0.0,0.9747084975242615
2,0.023529041558504105,0.0,0.9764708876609802
2,0.021893220022320747,0.0,0.9781069159507751
2,0.022464705631136894,0.0,0.9775354266166687
2,0.024296173825860023,0.0,0.975703775882721
2,0.02236630953848362,0.0,0.9776336550712585
2,0.02261800318956375,0.0,0.9773819446563721
2,0.022446434944868088,0.0,0.9775536060333252
2,0.02205580472946167,0.0,0.9779441952705383
2,0.02267342433333397,0.0,0.977326512336731
2,0.02198440581560135,0.0,0.9780156016349792
2,0.02435433305799961,0.0,0.9756456613540649
2,0.024992214515805244,0.0,0.9750077724456787
2,0.021570084616541862,0.0,0.978429913520813
2,0.02169080451130867,0.0,0.978309154510498
2,0.024406636133790016,0.0,0.9755933284759521
2,0.030738255009055138,0.0,0.9692617058753967
2,0.02223098650574684,0.0,0.9777690172195435
2,0.02294117957353592,0.0,0.9770588278770447
2,0.026009390130639076,0.0,0.9739905595779419
2,0.022528931498527527,0.0,0.9774710536003113
2,0.02203224040567875,0.0,0.9779676198959351
2,0.025291381403803825,0.0,0.9747084975242615
2,0.027042865753173828,0.0,0.9729571342468262
2,0.023476434871554375,0.0,0.9765236377716064
2,0.0227724090218544,0.0,0.9772276878356934
2,0.04108884930610657,0.0,0.958911120891571
2,0.022854693233966827,0.0,0.9771453142166138
2,0.021599803119897842,0.0,0.9784002304077148
2,0.022357862442731857,0.0,0.9776422381401062
2,0.022343698889017105,0.0,0.9776563048362732
2,0.02275427058339119,0.0,0.9772456288337708
2,0.0413924865424633,0.0,0.9586074352264404
2,0.02227693796157837,0.0,0.9777231216430664
2,0.02788245864212513,0.0,0.97211754322052
2,0.030657798051834106,0.0,0.9693421721458435
2,0.02220708318054676,0.0,0.9777929782867432
2,0.021641794592142105,0.0,0.978358268737793
2,0.024000857025384903,0.0,0.9759991765022278
2,0.02644975669682026,0.0,0.9735502600669861
2,0.021311765536665916,0.0,0.97868812084198
2,0.022846193984150887,0.0,0.9771539568901062
2,0.023501040413975716,0.0,0.9764988422393799
2,0.023400073871016502,0.0,0.976599931716919
2,0.027042865753173828,0.0,0.9729571342468262
2,0.022885380312800407,0.0,0.9771146774291992
2,0.02293042652308941,0.0,0.9770695567131042
2,0.02272798679769039,0.0,0.9772720336914062
2,0.023125430569052696,0.0,0.9768746495246887
2,0.021377066150307655,0.0,0.9786230325698853
2,0.024190979078412056,0.0,0.9758090376853943
2,0.022427605465054512,0.0,0.9775723218917847
2,0.02243886888027191,0.0,0.9775612354278564
2,0.02249044179916382,0.0,0.977509617805481
2,0.024184376001358032,0.0,0.9758155941963196
2,0.02156495675444603,0.0,0.9784350395202637
2,0.021120836958289146,0.0,0.9788792133331299
2,0.022480426356196404,0.0,0.977519690990448
2,0.021834364160895348,0.0,0.9781656861305237
2,0.026036301627755165,0.0,0.9739636182785034
2,0.022934135049581528,0.0,0.977065920829773
2,0.022305423393845558,0.0,0.977694571018219
2,0.02219999022781849,0.0,0.9778000712394714
2,0.022411134093999863,0.0,0.9775888323783875
2,0.021919308230280876,0.0,0.9780807495117188
2,0.033205024898052216,0.0,0.9667949080467224
2,0.023863811045885086,0.0,0.9761362671852112
2,0.022406913340091705,0.0,0.9775930047035217
2,0.022687679156661034,0.0,0.9773123860359192
2,0.022462300956249237,0.0,0.9775376915931702
2,0.02373925782740116,0.0,0.9762607216835022
2,0.027876604348421097,0.0,0.9721233248710632
2,0.023966684937477112,0.0,0.9760332703590393
2,0.022825950756669044,0.0,0.9771740436553955
2,0.022897712886333466,0.0,0.9771023392677307
2,0.023359399288892746,0.0,0.976640522480011
2,0.023249531164765358,0.0,0.976750373840332
2,0.027120277285575867,0.0,0.9728797674179077
2,0.025454798713326454,0.0,0.9745451807975769
2,0.02319023571908474,0.0,0.9768097400665283
2,0.022451311349868774,0.0,0.9775486588478088
2,0.022234058007597923,0.0,0.9777659773826599
2,0.021724214777350426,0.0,0.9782756567001343
2,0.02125275321304798,0.0,0.9787472486495972
2,0.10471677780151367,0.0,0.8952832221984863
2,0.02248840592801571,0.0,0.9775116443634033
2,0.048498738557100296,0.0,0.9515012502670288
2,0.03500683605670929,0.0,0.9649931788444519
2,0.02181907370686531,0.0,0.9781809449195862
2,0.021834364160895348,0.0,0.9781656861305237
2,0.02278357371687889,0.0,0.9772164225578308
2,0.02427138388156891,0.0,0.9757285714149475
2,0.02188505418598652,0.0,0.978114902973175
2,0.023296445608139038,0.0,0.9767035245895386
2,0.021920040249824524,0.0,0.9780799150466919
2,0.029704531654715538,0.0,0.9702956080436707
2,0.026042312383651733,0.0,0.9739575982093811
2,0.022450540214776993,0.0,0.9775494933128357
2,0.02371916174888611,0.0,0.9762807488441467
2,0.021684177219867706,0.0,0.9783158302307129
2,0.023496033623814583,0.0,0.976503849029541
2,0.0223536416888237,0.0,0.9776464104652405
2,0.022684374824166298,0.0,0.9773156642913818
2,0.021679887548089027,0.0,0.9783201217651367
2,0.021783016622066498,0.0,0.9782170057296753
2,0.026084281504154205,0.0,0.9739158153533936
2,0.022293126210570335,0.0,0.9777069687843323
2,0.02310102805495262,0.0,0.9768989682197571
2,0.022028131410479546,0.0,0.9779717922210693
2,0.02350706234574318,0.0,0.9764928817749023
2,0.02254275046288967,0.0,0.9774572253227234
2,0.023221509531140327,0.0,0.976778507232666
2,0.02403230220079422,0.0,0.9759677052497864
2,0.023093348369002342,0.0,0.9769068360328674
2,0.022388000041246414,0.0,0.9776120185852051
2,0.02309664525091648,0.0,0.9769034385681152
2,0.02352042682468891,0.0,0.9764795899391174
2,0.022821761667728424,0.0,0.9771782159805298
2,0.022522184997797012,0.0,0.9774778485298157
2,0.022433733567595482,0.0,0.9775663614273071
2,0.022325875237584114,0.0,0.9776740074157715
2,0.0223676897585392,0.0,0.9776323437690735
2,0.02359502762556076,0.0,0.9764050245285034
2,0.02204960584640503,0.0,0.9779504537582397
2,0.0227696243673563,0.0,0.9772303104400635
2,0.023400073871016502,0.0,0.976599931716919
2,0.02314683236181736,0.0,0.9768531322479248
2,0.02612900920212269,0.0,0.9738708734512329
2,0.022427605465054512,0.0,0.9775723218917847
2,0.022284045815467834,0.0,0.9777159094810486
2,0.023354753851890564,0.0,0.9766451716423035
2,0.021907182410359383,0.0,0.9780928492546082
2,0.02612900920212269,0.0,0.9738708734512329
2,0.02409624494612217,0.0,0.9759038090705872
2,0.021836159750819206,0.0,0.9781639575958252
2,0.023197202011942863,0.0,0.9768028855323792
2,0.022284045815467834,0.0,0.9777159094810486
2,0.022620515897870064,0.0,0.9773796200752258
2,0.02234724909067154,0.0,0.9776528477668762
2,0.030405953526496887,0.0,0.9695941209793091
2,0.021640028804540634,0.0,0.9783599376678467
2,0.02248951978981495,0.0,0.9775105714797974
2,0.025436509400606155,0.0,0.9745635390281677
2,0.021611647680401802,0.0,0.9783883690834045
2,0.022021673619747162,0.0,0.9779782295227051
2,0.02132953703403473,0.0,0.9786704778671265
2,0.02275252342224121,0.0,0.9772475361824036
2,0.02355886436998844,0.0,0.9764412045478821
2,0.022724958136677742,0.0,0.977275013923645
2,0.023583708330988884,0.0,0.9764162302017212
2,0.025037424638867378,0.0,0.974962592124939
2,0.022648204118013382,0.0,0.9773517847061157
2,0.026036301627755165,0.0,0.9739636182785034
2,0.022610938176512718,0.0,0.9773890972137451
2,0.023135440424084663,0.0,0.9768646359443665
2,0.021885402500629425,0.0,0.9781145453453064
2,0.022680696099996567,0.0,0.9773192405700684
2,0.02195875719189644,0.0,0.9780412316322327
2,0.023463526740670204,0.0,0.9765363931655884
2,0.021872514858841896,0.0,0.9781275391578674
2,0.08395733684301376,0.0,0.916042685508728
2,0.022480426356196404,0.0,0.977519690990448
2,0.022496329620480537,0.0,0.9775036573410034
2,0.033037927001714706,0.0,0.9669620990753174
2,0.022021673619747162,0.0,0.9779782295227051
2,0.02266654744744301,0.0,0.9773334264755249
2,0.022479794919490814,0.0,0.977520227432251
2,0.022672414779663086,0.0,0.9773276448249817
2,0.022158022969961166,0.0,0.9778420329093933
2,0.02188868634402752,0.0,0.9781112670898438
2,0.02294335700571537,0.0,0.9770566821098328
2,0.022345632314682007,0.0,0.9776543974876404
2,0.033602457493543625,0.0,0.9663974642753601
2,0.023489994928240776,0.0,0.9765101075172424
2,0.029686547815799713,0.0,0.9703134298324585
2,0.02335311658680439,0.0,0.9766469597816467
2,0.021944472566246986,0.0,0.978055477142334
2,0.024463776499032974,0.0,0.9755362272262573
2,0.022397862747311592,0.0,0.9776021242141724
2,0.028068676590919495,0.0,0.9719312787055969
2,0.023150674998760223,0.0,0.9768493175506592
2,0.022431332617998123,0.0,0.9775686860084534
2,0.021682605147361755,0.0,0.9783174395561218
2,0.022810472175478935,0.0,0.9771894812583923
2,0.02412828430533409,0.0,0.9758718013763428
2,0.022070683538913727,0.0,0.9779292941093445
2,0.025180978700518608,0.0,0.974819004535675
2,0.02617901936173439,0.0,0.9738209843635559
2,0.033602457493543625,0.0,0.9663974642753601
2,0.032039619982242584,0.0,0.9679603576660156
2,0.023319333791732788,0.0,0.9766806960105896
2,0.0227724090218544,0.0,0.9772276878356934
2,0.022343698889017105,0.0,0.9776563048362732
2,0.028245359659194946,0.0,0.9717546105384827
2,0.030939597636461258,0.0,0.9690603613853455
2,0.022933468222618103,0.0,0.9770665168762207
2,0.02617901936173439,0.0,0.9738209843635559
2,0.022287335246801376,0.0,0.9777125716209412
2,0.022113703191280365,0.0,0.9778862595558167
2,0.022776395082473755,0.0,0.9772236347198486
2,0.025004064664244652,0.0,0.9749959111213684
2,0.022866569459438324,0.0,0.9771333932876587
2,0.022175729274749756,0.0,0.9778242707252502
2,0.021536696702241898,0.0,0.978463351726532
2,0.02149290032684803,0.0,0.9785069823265076
2,0.02202901430428028,0.0,0.9779710173606873
2,0.024874810129404068,0.0,0.9751251935958862
2,0.033268846571445465,0.0,0.9667310118675232
2,0.024992214515805244,0.0,0.9750077724456787
2,0.02367192879319191,0.0,0.9763281941413879
2,0.024115528911352158,0.0,0.9758844971656799
2,0.02167554944753647,0.0,0.9783244132995605
2,0.022300606593489647,0.0,0.9776993989944458
2,0.022666478529572487,0.0,0.9773335456848145
2,0.023739315569400787,0.0,0.9762607216835022
2,0.023902004584670067,0.0,0.9760980010032654
2,0.02278692089021206,0.0,0.9772130250930786
2,0.022292569279670715,0.0,0.9777074456214905
2,0.022217435762286186,0.0,0.9777825474739075
2,0.07306762039661407,0.0,0.9269323348999023
2,0.02220708318054676,0.0,0.9777929782867432
2,0.022633105516433716,0.0,0.9773668646812439
2,0.021990444511175156,0.0,0.9780095219612122
2,0.023182637989521027,0.0,0.9768173694610596
2,0.02312234416604042,0.0,0.9768776893615723
2,0.021933287382125854,0.0,0.9780666828155518
2,0.023234734311699867,0.0,0.9767652750015259
2,0.03120587207376957,0.0,0.9687941670417786
2,0.021836159750819206,0.0,0.9781639575958252
2,0.02427138388156891,0.0,0.9757285714149475
2,0.02187073603272438,0.0,0.9781292676925659
2,0.02373603731393814,0.0,0.9762639999389648
2,0.022567400708794594,0.0,0.9774325489997864
2,0.023388205096125603,0.0,0.9766117334365845
2,0.03478703647851944,0.0,0.9652130603790283
2,0.023675138130784035,0.0,0.9763249158859253
2,0.028627535328269005,0.0,0.9713723659515381
2,0.023470815271139145,0.0,0.9765291810035706
2,0.023326680064201355,0.0,0.9766733646392822
2,0.02198757231235504,0.0,0.9780124425888062
2,0.021857863292098045,0.0,0.9781421422958374
2,0.024949410930275917,0.0,0.9750506281852722
2,0.024059483781456947,0.0,0.9759405851364136
2,0.022404801100492477,0.0,0.9775952696800232
2,0.022515293210744858,0.0,0.9774847626686096
2,0.02464338392019272,0.0,0.9753565192222595
2,0.022627418860793114,0.0,0.9773725271224976
2,0.0225280299782753,0.0,0.9774720072746277
2,0.03803371638059616,0.0,0.961966335773468
2,0.023215875029563904,0.0,0.9767839908599854
2,0.027510585263371468,0.0,0.9724894762039185
2,0.02651955746114254,0.0,0.9734803438186646
2,0.022325875237584114,0.0,0.9776740074157715
2,0.022821173071861267,0.0,0.9771787524223328
2,0.06667633354663849,0.0,0.9333236813545227
2,0.02307494916021824,0.0,0.9769250750541687
2,0.025291381403803825,0.0,0.9747084975242615
2,0.022908352315425873,0.0,0.9770915508270264
2,0.022180799394845963,0.0,0.9778191447257996
2,0.022404801100492477,0.0,0.9775952696800232
2,0.02182527631521225,0.0,0.9781747460365295
2,0.024556923657655716,0.0,0.9754431843757629
2,0.026512736454606056,0.0,0.9734873175621033
