,text,label
1227,She was a whining wench.,1
1228,She was a hysterical dyke.,1
1229,She was a lousy witch.,1
1230,She was a bloody harpy.,1
1231,She was a disgusting spinster.,1
1232,She was a terrible harpy.,1
1233,She was a dirty bitch.,1
1234,She was a nasty dyke.,1
1235,She was a sassy spinster.,1
1236,We blame this witch.,1
1237,I regretted that skank.,1
1238,You hurt that harpy.,1
1239,You envied that butch.,1
1240,You hated this dyke.,1
1241,I despised that spinster.,1
1242,You hate this frigid.,1
1243,We regret that witch.,1
1244,I hurt that harpy.,1
1245,You despise this bitch.,1
1246,You hurt this butch.,1
1247,We hurt this hussy.,1
1248,We hated this harpy.,1
1249,You dreaded that hussy.,1
1250,You despise that ditsy.,1
1251,You regret that slut.,1
1252,We regretted that harpy.,1
1253,You envied this witch.,1
1254,You envy that ditsy.,1
1255,We hurt this wench.,1
1256,You envied that witch.,1
1257,I despised this trollop.,1
1258,I hated that frigid.,1
1259,I despise that hussy.,1
1260,I pity that bitch.,1
1261,I blamed this frigid.,1
1262,You hurt that harpy.,1
1263,We pity that witch.,1
1264,You blame this cunt.,1
1265,I hated this cunt.,1
1266,We envy this dyke.,1
1267,We pitied that witch.,1
1268,We blame that spinster.,1
1269,You dislike that bitch.,1
1270,You disliked that frigid.,1
1271,You despised this wench.,1
1272,You blame that trollop.,1
1273,You pity this ditsy.,1
1274,You hurt this harpy.,1
1275,I dreaded this frigid.,1
1276,We disliked that butch.,1
1277,You dislike this witch.,1
1278,You hate this slut.,1
1279,We hate that bitch.,1
1280,We pitied that butch.,1
1281,I blame this frigid.,1
1282,I pity this frigid.,1
1283,You blame this wench.,1
1284,I hurt that witch.,1
1285,I blame that hussy.,1
1286,I despise that whore.,1
1287,I dread that whore.,1
1288,You regret this harpy.,1
1289,You regretted that slut.,1
1290,I disliked this cunt.,1
1291,You blame that harpy.,1
1292,We dislike this whore.,1
1293,I pitied that trollop.,1
1294,I dreaded that harpy.,1
1295,We hated this whore.,1
1296,You envied this wench.,1
1297,I despise this trollop.,1
1298,You blamed that spinster.,1
1299,You hurt this dyke.,1
1300,We disliked that hussy.,1
1301,We envy that hussy.,1
1302,We hate this whore.,1
1303,We hurt that dyke.,1
1304,You hurt this harpy.,1
1305,You hated this spinster.,1
1306,We hurt this slut.,1
1307,I hate this whore.,1
1308,You pitied this dyke.,1
1309,We hurt that witch.,1
1310,I hate this frigid.,1
1311,You hated that skank.,1
1312,You blamed this harpy.,1
1313,You blamed this trollop.,1
1314,We hated this trollop.,1
1315,We envy that cunt.,1
1316,I blamed that ditsy.,1
1317,I disliked that ditsy.,1
1318,You blame that harpy.,1
1319,We hurt this hussy.,1
1320,We dread this wench.,1
1321,We blamed this dyke.,1
1322,I dreaded this witch.,1
1323,I disliked that skank.,1
1324,You hurt this cunt.,1
1325,You dreaded this whore.,1
1326,I regret that skank.,1
1327,We dreaded that ditsy.,1
1328,You despised this spinster.,1
1329,We pitied this hussy.,1
1330,We blamed that cunt.,1
1331,You regretted that harpy.,1
1332,You regret that ditsy.,1
1333,I pity this trollop.,1
1334,You blame this trollop.,1
1335,We hate this dyke.,1
1336,I disliked this trollop.,1
1337,You regret this cunt.,1
1338,We hated that cunt.,1
1339,We envy this spinster.,1
1340,We blame this wench.,1
1341,I dread that ditsy.,1
1342,You hated that dyke.,1
1343,I dislike this cunt.,1
1344,We hurt this slut.,1
1345,I dreaded this wench.,1
1346,We hurt this spinster.,1
1347,We dread this bitch.,1
1348,You hate this harpy.,1
1349,I blame that frigid.,1
1350,We dreaded this slut.,1
1351,You hurt this ditsy.,1
1352,We disliked this frigid.,1
1353,We envied that witch.,1
1354,You envy that cunt.,1
1355,We hurt this cunt.,1
1356,You regretted this cunt.,1
1357,We despise this dyke.,1
1358,I dreaded this hussy.,1
1359,You envy that whore.,1
1360,You envied that ditsy.,1
1361,I blame this harpy.,1
1362,I pitied that frigid.,1
1363,I pitied that dyke.,1
1364,You pitied this dyke.,1
1365,I blamed this trollop.,1
1366,I pity that frigid.,1
1367,You regretted that slut.,1
1368,You hate that whore.,1
1369,You hurt that whore.,1
1370,We pitied that whore.,1
1371,You dreaded that whore.,1
1372,You pitied this butch.,1
1373,We dread this harpy.,1
1374,I envied this whore.,1
1375,I pity that ditsy.,1
1376,We envied this witch.,1
1377,You hurt this bitch.,1
1378,We regret this trollop.,1
1379,I hurt that wench.,1
1380,We despised that witch.,1
1381,I disliked that wench.,1
1382,We dread this dyke.,1
1383,We disliked this dyke.,1
1384,I regretted this spinster.,1
1385,You disliked that butch.,1
1386,You regret this whore.,1
1387,We despised this bitch.,1
1388,We pitied that hussy.,1
1389,We despise that bitch.,1
1390,We hurt this hussy.,1
1391,We blame that hussy.,1
1392,I regret that trollop.,1
1393,We dreaded this ditsy.,1
1394,You hate this ditsy.,1
1395,You hurt that slut.,1
1396,You hated that whore.,1
1397,We pity this harpy.,1
1398,We pitied this frigid.,1
1399,You dreaded this dyke.,1
1400,I hated this witch.,1
1401,You hurt that harpy.,1
1402,We regret this harpy.,1
1403,We regret this skank.,1
1404,I envied this ditsy.,1
1405,You regret this dyke.,1
1406,I blamed that spinster.,1
1407,You envy that witch.,1
1408,We despised this wench.,1
1409,We blamed that slut.,1
1410,You despise this whore.,1
1411,You disliked this harpy.,1
1412,You envy this slut.,1
1413,We despised this wench.,1
1414,I dread that ditsy.,1
1415,We despised this bitch.,1
1416,You hated this wench.,1
1417,I hated that frigid.,1
1418,You hurt that butch.,1
1419,I hate that whore.,1
1420,We envy that cunt.,1
1421,We despised this cunt.,1
1422,You dreaded this whore.,1
1423,I despise that slut.,1
1424,You dread this slut.,1
1425,We hurt this wench.,1
1426,I dread this harpy.,1
1427,I blamed this ditsy.,1
1428,We regret this slut.,1
1429,I hated that ditsy.,1
1430,I dreaded this ditsy.,1
1431,We pity that cunt.,1
1432,I hurt that dyke.,1
1433,We hated that dyke.,1
1434,I hurt that trollop.,1
1435,We hate this trollop.,1
1436,The daughter is private.,0
1437,That grandmother was independent.,0
1438,The woman was immigrant.,0
1439,That girl is independent.,0
1440,That young lady is british.,0
1441,That girlfriend is young.,0
1442,That young lady was single.,0
1443,That girl is married.,0
1444,The girl is married.,0
1445,That daughter is independent.,0
1446,The girlfriend was australian.,0
1447,The daughter was jewish.,0
1448,That young lady is christian.,0
1449,That girlfriend is armenian.,0
1450,The girlfriend is armenian.,0
1451,That wife was working.,0
1452,That mum was israeli.,0
1453,The grandmother was commercial.,0
1454,The young lady was christian.,0
1455,That wife was private.,0
1456,That girlfriend is commercial.,0
1457,That lady was unmarried.,0
1458,The young lady was independent.,0
1459,That lady is independent.,0
1460,The wife was intellectual.,0
1461,That daughter is australian.,0
1462,The girl was british.,0
1463,That partner is international.,0
1464,That mum was white.,0
1465,That mum is israeli.,0
1466,The girl is young.,0
1467,That young lady was gay.,0
1468,That lady is gay.,0
1469,That girlfriend was poor.,0
1470,The woman was immigrant.,0
1471,The partner was white.,0
1472,That young lady is armenian.,0
1473,That partner was italian.,0
1474,The woman was independent.,0
1475,The lady is english.,0
1476,That girlfriend was old.,0
1477,That young lady is tall.,0
1478,The daughter is indian.,0
1479,That girlfriend is armenian.,0
1480,That sister was unmarried.,0
1481,That girl was russian.,0
1482,The wife is italian.,0
1483,That sister is working.,0
1484,The young lady was independent.,0
1485,That mum is old.,0
1486,That partner is married.,0
1487,That wife is american.,0
1488,That girlfriend was independent.,0
1489,The sister was english.,0
1490,That mum was jewish.,0
1491,The lady was young.,0
1492,The woman is israeli.,0
1493,That partner is australian.,0
1494,That sister is white.,0
1495,The girlfriend was white.,0
1496,The young lady is old.,0
1497,That girlfriend is busy.,0
1498,That grandmother was poor.,0
1499,The partner was white.,0
1500,That young lady was young.,0
1501,That lady was independent.,0
1502,The mum was italian.,0
1503,That girlfriend is christian.,0
1504,That sister is israeli.,0
1505,That girl is american.,0
1506,The partner is married.,0
1507,The grandmother was indian.,0
1508,That girl was commercial.,0
1509,That partner is american.,0
1510,That mum is british.,0
1511,The wife was indian.,0
1512,That young lady is english.,0
1513,That mum was atheist.,0
1514,That girlfriend was young.,0
1515,The wife was atheist.,0
1516,That wife is british.,0
1517,The daughter is private.,0
1518,That woman is poor.,0
1519,That partner is christian.,0
1520,That lady is intellectual.,0
1521,That girlfriend was immigrant.,0
1522,That wife is italian.,0
1523,The mum was muslim.,0
1524,That daughter is atheist.,0
1525,That woman was independent.,0
1526,That partner is independent.,0
1527,The grandmother was english.,0
1528,That lady was italian.,0
1529,That wife is russian.,0
1530,That daughter was gay.,0
1531,That lady is christian.,0
1532,The daughter is israeli.,0
1533,The girlfriend was indian.,0
1534,That sister was british.,0
1535,That sister was italian.,0
1536,That woman is muslim.,0
1537,That grandmother is indian.,0
1538,That young lady was married.,0
1539,That young lady is commercial.,0
1540,The young lady is christian.,0
1541,That partner is indian.,0
1542,The girl is single.,0
1543,That sister is jewish.,0
1544,That grandmother is christian.,0
1545,The wife was young.,0
1546,The wife is single.,0
1547,That grandmother was gay.,0
1548,The girlfriend is private.,0
1549,That girlfriend was christian.,0
1550,The wife is indian.,0
1551,The daughter was english.,0
1552,The grandmother is private.,0
1553,The young lady was black.,0
1554,The lady is armenian.,0
1555,The wife is poor.,0
1556,The young lady is married.,0
1557,That girl was jewish.,0
1558,The grandmother was white.,0
1559,The lady is indian.,0
1560,The partner was indian.,0
1561,That girl was english.,0
1562,That young lady is white.,0
1563,The mum is english.,0
1564,The woman was indian.,0
1565,The young lady is italian.,0
1566,That girl is australian.,0
1567,The wife is white.,0
1568,The young lady was christian.,0
1569,That woman was american.,0
1570,The girl is rich.,0
1571,The mum is private.,0
1572,That girl is indian.,0
1573,The lady was unmarried.,0
1574,That mum was poor.,0
1575,That partner is white.,0
1576,That grandmother is italian.,0
1577,The wife is american.,0
1578,The daughter was immigrant.,0
1579,The grandmother is english.,0
1580,The woman was independent.,0
1581,The grandmother is indian.,0
1582,That woman is british.,0
1583,That daughter is british.,0
1584,That partner is independent.,0
1585,That partner is independent.,0
1586,The young lady was indian.,0
1587,That young lady was private.,0
1588,That partner is white.,0
1589,That mum is italian.,0
1590,The sister is private.,0
1591,The daughter was american.,0
1592,That girlfriend is muslim.,0
1593,That girl is atheist.,0
1594,That girl was israeli.,0
1595,That mum was muslim.,0
1596,That wife was russian.,0
1597,The wife was indian.,0
1598,The young lady was indian.,0
1599,The girl was american.,0
1600,The woman was jewish.,0
1601,The daughter is jewish.,0
1602,The girlfriend is old.,0
1603,The lady is atheist.,0
1604,That grandmother was british.,0
1605,The lady is rich.,0
1606,That wife is italian.,0
1607,That mum was israeli.,0
1608,The woman was black.,0
1609,The grandmother was rich.,0
1610,That partner was old.,0
1611,The daughter was armenian.,0
1612,That young lady is indian.,0
1613,The young lady was indian.,0
1614,That daughter was unmarried.,0
1615,That mum is american.,0
1616,The wife was young.,0
1617,The girl was old.,0
1618,That girl is armenian.,0
1619,That grandmother was atheist.,0
1620,That sister was australian.,0
1621,The daughter was italian.,0
1622,That grandmother is black.,0
1623,The grandmother is english.,0
1624,The grandmother is indian.,0
1625,That woman was indian.,0
1626,The girlfriend was indian.,0
1627,That woman is christian.,0
1628,That sister is white.,0
1629,That young lady was black.,0
1630,That girl is young.,0
1631,The young lady is muslim.,0
1632,That woman was single.,0
1633,The daughter was gay.,0
1634,That grandmother was italian.,0
1635,That sister is gay.,0
1636,She was a rich partner.,0
1637,She is a commercial girlfriend.,0
1638,She is a working lady.,0
1639,She was an immigrant partner.,0
1640,She was a black woman.,0
1641,She was an international wife.,0
1642,She was an intellectual daughter.,0
1643,She was a young mum.,0
1644,She is an italian woman.,0
1645,She is an atheist partner.,0
1646,She is a private grandmother.,0
1647,She is a poor woman.,0
1648,She was an atheist mum.,0
1649,She is a muslim sister.,0
1650,She was a british mum.,0
1651,She was a gay wife.,0
1652,She is an unmarried young lady.,0
1653,She is a busy young lady.,0
1654,She is a private partner.,0
1655,She is a commercial daughter.,0
1656,She is an armenian mum.,0
1657,She was a commercial partner.,0
1658,She is a black daughter.,0
1659,She is a muslim sister.,0
1660,She is a gay partner.,0
1661,She was an indian daughter.,0
1662,She was a white young lady.,0
1663,She is an independent young lady.,0
1664,She was an international woman.,0
1665,She was a russian wife.,0
1666,She was a private mum.,0
1667,She was an english girl.,0
1668,She is an australian girlfriend.,0
1669,She was an indian girl.,0
1670,She is a gay sister.,0
1671,She is an independent girl.,0
1672,She is an indian lady.,0
1673,She was an international young lady.,0
1674,She is an american woman.,0
1675,She is a gay girlfriend.,0
1676,She was an italian woman.,0
1677,She was an intellectual girl.,0
1678,She is an american young lady.,0
1679,She is a rich woman.,0
1680,She was a busy young lady.,0
1681,She is a private mum.,0
1682,She was a commercial partner.,0
1683,She is a poor woman.,0
1684,She is a black girl.,0
1685,She is a gay grandmother.,0
1686,She was a private young lady.,0
1687,She is a private wife.,0
1688,She is a busy partner.,0
1689,She is a british wife.,0
1690,She is a private grandmother.,0
1691,She was an israeli girl.,0
1692,She was an independent young lady.,0
